250
0 0.0 0.0 19.277108433734938
0 0.0 0.0 19.477911646586346
0 0.0 0.0 19.67871485943775
0 0.0 0.0 19.879518072289155
0 0.0 0.0 20.080321285140563
0 0.0 0.0 20.281124497991968
0 0.0 0.0 20.481927710843372
0 0.0 0.0 20.68273092369478
0 0.0 0.0 20.883534136546185
0 0.0 0.0 21.08433734939759
0 0.0 0.0 21.285140562248994
0 0.0 0.0 21.485943775100402
0 0.0 0.0 21.686746987951807
0 0.0 0.0 21.88755020080321
0 0.0 0.0 22.08835341365462
0 0.0 0.0 22.289156626506024
0 0.0 0.0 22.48995983935743
0 0.0 0.0 22.690763052208837
0 0.0 0.0 22.89156626506024
0 0.0 0.0 23.092369477911646
0 0.0 0.0 23.29317269076305
0 0.0 0.0 23.49397590361446
0 0.0 0.0 23.694779116465863
0 0.0 0.0 23.895582329317268
0 0.0 0.0 24.096385542168676
0 0.0 0.0 24.29718875502008
0 0.0 0.0 24.497991967871485
0 0.0 0.0 24.698795180722893
0 0.0 0.0 24.899598393574298
0 0.0 0.0 25.100401606425702
0 0.0 0.0 25.301204819277107
0 0.0 0.0 25.502008032128515
0 0.0 0.0 25.70281124497992
0 0.0 0.0 25.903614457831324
0 0.0 0.0 26.104417670682732
0 0.0 0.0 26.305220883534137
0 0.0 0.0 26.50602409638554
0 0.0 0.0 26.706827309236946
0 0.0 0.0 26.907630522088354
0 0.0 0.0 27.10843373493976
0 0.0 0.0 27.309236947791163
0 0.0 0.0 27.51004016064257
0 0.0 0.0 27.710843373493976
0 0.0 0.0 27.91164658634538
0 0.0 0.0 28.11244979919679
0 0.0 0.0 28.313253012048193
0 0.0 0.0 28.514056224899598
0 0.0 0.0 28.714859437751002
0 0.0 0.0 28.91566265060241
0 0.0 0.0 29.116465863453815
0 0.0 0.0 29.31726907630522
0 0.0 0.0 29.518072289156628
0 0.0 0.0 29.718875502008032
0 0.0 0.0 29.919678714859437
0 0.0 0.0 30.120481927710845
0 0.0 0.0 30.32128514056225
0 0.0 0.0 30.522088353413654
0 0.0 0.0 30.72289156626506
0 0.0 0.0 30.923694779116467
0 0.0 0.0 31.12449799196787
0 0.0 0.0 31.325301204819276
0 0.0 0.0 31.526104417670684
0 0.0 0.0 31.72690763052209
0 0.0 0.0 31.927710843373493
0 0.0 0.0 32.1285140562249
0 0.0 0.0 32.329317269076306
0 0.0 0.0 32.53012048192771
0 0.0 0.0 32.730923694779115
0 0.0 0.0 32.93172690763052
0 0.0 0.0 33.132530120481924
0 0.0 0.0 33.333333333333336
0 0.0 0.0 33.53413654618474
0 0.0 0.0 33.734939759036145
0 0.0 0.0 33.93574297188755
0 0.0 0.0 34.136546184738954
0 0.0 0.0 34.33734939759036
0 0.0 0.0 34.53815261044177
0 0.0 0.0 34.738955823293175
0 0.0 0.0 34.93975903614458
0 0.0 0.0 35.140562248995984
0 0.0 0.0 35.34136546184739
0 0.0 0.0 35.54216867469879
0 0.0 0.0 35.7429718875502
0 0.0 0.0 35.94377510040161
0 0.0 0.0 36.144578313253014
0 0.0 0.0 36.34538152610442
0 0.0 0.0 36.54618473895582
0 0.0 0.0 36.74698795180723
0 0.0 0.0 36.94779116465863
0 0.0 0.0 37.14859437751004
0 0.0 0.0 37.34939759036145
0 0.0 0.0 37.55020080321285
0 0.0 0.0 37.75100401606426
0 0.0 0.0 37.95180722891566
0 0.0 0.0 38.15261044176707
0 0.0 0.0 38.35341365461847
0 0.0 0.0 38.554216867469876
0 0.0 0.0 38.75502008032129
0 0.0 0.0 38.95582329317269
0 0.0 0.0 39.1566265060241
0 0.0 0.0 39.3574297188755
0 0.0 0.0 39.558232931726906
0 0.0 0.0 39.75903614457831
0 0.0 0.0 39.95983935742972
0 0.0 0.0 40.16064257028113
0 0.0 0.0 40.36144578313253
0 0.0 0.0 40.562248995983936
0 0.0 0.0 40.76305220883534
0 0.0 0.0 40.963855421686745
0 0.0 0.0 41.16465863453815
0 0.0 0.0 41.36546184738956
0 0.0 0.0 41.566265060240966
0 0.0 0.0 41.76706827309237
0 0.0 0.0 41.967871485943775
0 0.0 0.0 42.16867469879518
0 0.0 0.0 42.369477911646584
0 0.0 0.0 42.57028112449799
0 0.0 0.0 42.7710843373494
0 0.0 0.0 42.971887550200805
0 0.0 0.0 43.17269076305221
0 0.0 0.0 43.373493975903614
0 0.0 0.0 43.57429718875502
0 0.0 0.0 43.77510040160642
0 0.0 0.0 43.975903614457835
0 0.0 0.0 44.17670682730924
0 0.0 0.0 44.377510040160644
0 0.0 0.0 44.57831325301205
0 0.0 0.0 44.77911646586345
0 0.0 0.0 44.97991967871486
0 0.0 0.0 45.18072289156626
0 0.0 0.0 45.381526104417674
0 0.0 0.0 45.58232931726908
0 0.0 0.0 45.78313253012048
0 0.0 0.0 45.98393574297189
0 0.0 0.0 46.18473895582329
0 0.0 0.0 46.3855421686747
0 0.0 0.0 46.5863453815261
0 0.0 0.0 46.78714859437751
0 0.0 0.0 46.98795180722892
0 0.0 0.0 47.18875502008032
0 0.0 0.0 47.389558232931726
0 0.0 0.0 47.59036144578313
0 0.0 0.0 47.791164658634536
0 0.0 0.0 47.99196787148594
0 0.0 0.0 48.19277108433735
0 0.0 0.0 48.393574297188756
0 0.0 0.0 48.59437751004016
0 0.0 0.0 48.795180722891565
0 0.0 0.0 48.99598393574297
0 0.0 0.0 49.196787148594375
0 0.0 0.0 49.397590361445786
0 0.0 0.0 49.59839357429719
0 0.0 0.0 49.799196787148595
0 0.0 0.0 50.0
